"PERSON_ID","Sports"
79496,"FEDE|604"
79501,"FEDE|106"
79502,"FEDE|106"
79503,"FEDE|105"
79504,"FEDE|107"
79509,"FEDE|102"
79514,"FEDE|110"
79515,"FEDE|106"
79517,"FEDE|107"
79519,"FEDE|107"
79521,"FEDE|107"
79524,"FEDE|107"
79538,"FEDE|132"
79541,"FEDE|221"
79563,"FEDE|118"
79580,"FEDE|209"
79589,"FEDE|402"
79590,"FEDE|132"
79596,"FEDE|103"
79597,"FEDE|102"
79603,"FEDE|102"
79604,"FEDE|103"
79606,"FEDE|102"
79607,"FEDE|111"
79608,"FEDE|103"
79615,"FEDE|402"
79617,"FEDE|102"
79618,"FEDE|107"
79620,"FEDE|113"
79621,"FEDE|107"
79623,"FEDE|113"
79624,"FEDE|114"
79625,"FEDE|136"
79628,"FEDE|102"
79632,"FEDE|107"
79633,"FEDE|116"
79635,"FEDE|105"
79636,"FEDE|103"
79638,"FEDE|136"
79639,"FEDE|103"
79640,"FEDE|103"
79643,"FEDE|105"
79644,"FEDE|102"
79648,"FEDE|136"
79649,"FEDE|103"
79651,"FEDE|102"
79652,"FEDE|107"
79653,"FEDE|107"
79656,"FEDE|107"
79659,"FEDE|107"
79660,"FEDE|107"
79661,"FEDE|103"
79662,"FEDE|113"
79665,"FEDE|107"
79666,"FEDE|107"
79673,"FEDE|102"
79676,"FEDE|102"
79680,"FEDE|102"
79684,"FEDE|102"
79687,"FEDE|102"
79689,"FEDE|124"
79690,"FEDE|124"
79693,"FEDE|102"
79694,"FEDE|102"
79696,"FEDE|102"
79700,"FEDE|105"
79702,"FEDE|106"
79705,"FEDE|105"
79708,"FEDE|106"
79710,"FEDE|106"
79711,"FEDE|102"
79717,"FEDE|105"
79726,"FEDE|402"
79728,"FEDE|402"
79737,"FEDE|132"
79755,"FEDE|109"
79758,"FEDE|109"
79763,"FEDE|106"
79766,"FEDE|109"
79784,"FEDE|102"
79785,"FEDE|114"
79789,"FEDE|106"
79792,"FEDE|123"
79796,"FEDE|105"
79797,"FEDE|101"
79799,"FEDE|122"
79802,"FEDE|105"
79805,"FEDE|102"
79807,"FEDE|105"
79808,"FEDE|105"
79809,"FEDE|114"
79810,"FEDE|114"
79811,"FEDE|105"
79812,"FEDE|106"
79815,"FEDE|102"
79821,"FEDE|102"
79822,"FEDE|105"
79823,"FEDE|114"
79824,"FEDE|123"
79828,"FEDE|102"
79831,"FEDE|106"
79835,"FEDE|102"
79839,"FEDE|102"
79840,"FEDE|106"
79843,"FEDE|103"
79844,"FEDE|107"
79849,"FEDE|103"
79852,"FEDE|106"
79854,"FEDE|106"
79857,"FEDE|106"
79863,"FEDE|604"
79865,"FEDE|106"
79866,"FEDE|103"
79867,"FEDE|115"
79868,"FEDE|106"
79869,"FEDE|115"
79871,"FEDE|121"
79873,"FEDE|604"
79876,"FEDE|107"
79878,"FEDE|115"
79879,"FEDE|103"
79881,"FEDE|106"
79882,"FEDE|106"
79886,"FEDE|107"
79888,"FEDE|106"
79891,"FEDE|106"
79893,"FEDE|103"
79894,"FEDE|103"
79903,"FEDE|252"
79906,"FEDE|242"
79908,"FEDE|124"
79910,"FEDE|110"
79911,"FEDE|110"
79913,"FEDE|110"
79914,"FEDE|107"
79915,"FEDE|113"
79919,"FEDE|107"
79926,"FEDE|109"
79929,"FEDE|110"
79930,"FEDE|113"
79931,"FEDE|106"
79933,"FEDE|107"
79936,"FEDE|107"
79938,"FEDE|110"
79939,"FEDE|106"
79941,"FEDE|110"
79942,"FEDE|113"
79944,"FEDE|107"
79945,"FEDE|106"
79959,"FEDE|245"
79971,"FEDE|405"
79974,"FEDE|101"
79976,"FEDE|107"
79979,"FEDE|107"
79984,"FEDE|113"
79989,"FEDE|107"
79991,"FEDE|115"
79992,"FEDE|113"
79995,"FEDE|108"
79996,"FEDE|107"
80001,"FEDE|105"
80003,"FEDE|106"
80004,"FEDE|106"
80005,"FEDE|105"
80009,"FEDE|106"
80010,"FEDE|106"
80012,"FEDE|105"
80014,"FEDE|102"
80017,"FEDE|112"
80018,"FEDE|106"
80019,"FEDE|114"
80020,"FEDE|106"
80023,"FEDE|102"
80026,"FEDE|105"
80027,"FEDE|106"
80028,"FEDE|106"
80029,"FEDE|106"
80030,"FEDE|106"
80035,"FEDE|105"
80036,"FEDE|105"
80037,"FEDE|106"
80038,"FEDE|114"
80039,"FEDE|106"
80040,"FEDE|106"
80041,"FEDE|106"
80043,"FEDE|106"
80044,"FEDE|106"
80045,"FEDE|114"
80049,"FEDE|112"
80050,"FEDE|105"
80052,"FEDE|105"
80053,"FEDE|106"
80056,"FEDE|106"
80057,"FEDE|102"
80058,"FEDE|101"
80061,"FEDE|106"
80062,"FEDE|106"
80063,"FEDE|106"
80064,"FEDE|102"
80066,"FEDE|105"
80067,"FEDE|106"
80068,"FEDE|114"
80070,"FEDE|102"
80075,"FEDE|112"
80076,"FEDE|106"
80080,"FEDE|106"
80081,"FEDE|112"
80085,"FEDE|403"
80086,"FEDE|403"
80104,"FEDE|119"
80109,"FEDE|102"
80112,"FEDE|105"
80113,"FEDE|131"
80116,"FEDE|107"
80118,"FEDE|107"
80119,"FEDE|106"
80120,"FEDE|106"
80123,"FEDE|131"
80124,"FEDE|107"
80127,"FEDE|102"
80129,"FEDE|131"
80130,"FEDE|102"
80131,"FEDE|131"
80132,"FEDE|102"
80134,"FEDE|107"
80135,"FEDE|107"
80136,"FEDE|126"
80137,"FEDE|131"
80141,"FEDE|126"
80146,"FEDE|113"
80147,"FEDE|131"
80151,"FEDE|126"
80155,"FEDE|102"
80156,"FEDE|107"
80158,"FEDE|113"
80160,"FEDE|106"
80161,"FEDE|126"
80164,"FEDE|107"
80165,"FEDE|113"
80166,"FEDE|131"
80168,"FEDE|107"
80170,"FEDE|102"
80171,"FEDE|107"
80172,"FEDE|102"
80173,"FEDE|102"
80176,"FEDE|102"
80177,"FEDE|102"
80178,"FEDE|131"
80179,"FEDE|105"
80180,"FEDE|131"
80181,"FEDE|101"
80186,"FEDE|102"
80187,"FEDE|107"
80188,"FEDE|102"
80193,"FEDE|407"
80196,"FEDE|403"
80213,"FEDE|108"
80214,"FEDE|109"
80215,"FEDE|109"
80216,"FEDE|109"
80217,"FEDE|109"
80222,"FEDE|109"
80225,"FEDE|105"
80228,"FEDE|103"
80229,"FEDE|109"
80230,"FEDE|125"
80231,"FEDE|103"
80232,"FEDE|103"
80234,"FEDE|109"
80235,"FEDE|114"
80236,"FEDE|105"
80238,"FEDE|109"
80239,"FEDE|108"
80246,"FEDE|109"
80250,"FEDE|109"
80251,"FEDE|125"
80252,"FEDE|109"
80260,"FEDE|604"
80264,"FEDE|402"
80265,"FEDE|108"
80266,"FEDE|110"
80267,"FEDE|107"
80273,"FEDE|110"
80288,"FEDE|101"
80291,"FEDE|107"
80294,"FEDE|105"
80295,"FEDE|106"
80296,"FEDE|106"
80297,"FEDE|108"
80300,"FEDE|110"
80302,"FEDE|108"
80306,"FEDE|106"
80309,"FEDE|106"
80310,"FEDE|105"
80311,"FEDE|105"
80313,"FEDE|266"
80314,"FEDE|102"
80316,"FEDE|108"
80317,"FEDE|110"
80319,"FEDE|113"
80321,"FEDE|106"
80328,"FEDE|101"
80339,"FEDE|135"
80344,"FEDE|110"
80348,"FEDE|123"
80354,"FEDE|119"
80358,"FEDE|123"
80368,"FEDE|124"
80372,"FEDE|115"
80373,"FEDE|121"
80374,"FEDE|103"
80376,"FEDE|209"
80379,"FEDE|115"
80380,"FEDE|209"
80384,"FEDE|112"
80385,"FEDE|106"
80386,"FEDE|138"
80389,"FEDE|112"
80390,"FEDE|105"
80391,"FEDE|209"
80394,"FEDE|101"
80395,"FEDE|107"
80404,"FEDE|209"
80405,"FEDE|115"
80406,"FEDE|107"
80407,"FEDE|105"
80408,"FEDE|209"
80411,"FEDE|112"
80414,"FEDE|109"
80415,"FEDE|101"
80416,"FEDE|107"
80417,"FEDE|138"
80418,"FEDE|112"
80419,"FEDE|138"
80422,"FEDE|115"
80423,"FEDE|105"
80424,"FEDE|109"
80425,"FEDE|101"
80432,"FEDE|106"
80436,"FEDE|112"
80437,"FEDE|209"
80439,"FEDE|138"
80441,"FEDE|209"
80444,"FEDE|103"
80445,"FEDE|121"
80446,"FEDE|209"
80447,"FEDE|103"
80448,"FEDE|115"
80450,"FEDE|209"
80451,"FEDE|121"
80452,"FEDE|121"
80455,"FEDE|103"
80456,"FEDE|106"
80458,"FEDE|209"
80459,"FEDE|138"
80460,"FEDE|109"
80461,"FEDE|109"
80462,"FEDE|107"
80463,"FEDE|209"
80464,"FEDE|105"
80465,"FEDE|209"
80468,"FEDE|109"
80469,"FEDE|112"
80470,"FEDE|209"
80473,"FEDE|103"
80475,"FEDE|115"
80476,"FEDE|109"
80478,"FEDE|209"
80480,"FEDE|138"
80482,"FEDE|101"
80484,"FEDE|112"
80485,"FEDE|106"
80486,"FEDE|105"
80487,"FEDE|121"
80488,"FEDE|112"
80490,"FEDE|103"
80491,"FEDE|115"
80492,"FEDE|101"
80497,"FEDE|111"
80500,"FEDE|108"
80505,"FEDE|123"
80511,"FEDE|101"
80521,"FEDE|107"
80522,"FEDE|101"
80523,"FEDE|604"
80524,"FEDE|122"
80525,"FEDE|101"
80527,"FEDE|122"
80532,"FEDE|102"
80535,"FEDE|101"
80546,"FEDE|102"
80550,"FEDE|138"
80551,"FEDE|102"
80553,"FEDE|102"
80562,"FEDE|102"
80568,"FEDE|123"
80572,"FEDE|113"
80574,"FEDE|108"
80578,"FEDE|124"
80580,"FEDE|111"
80582,"FEDE|105"
80592,"FEDE|242"
80604,"FEDE|108"
80628,"FEDE|111"
80636,"FEDE|111"
80639,"FEDE|105"
80640,"FEDE|105"
80644,"FEDE|106"
80645,"FEDE|107"
80646,"FEDE|211"
80648,"FEDE|105"
80649,"FEDE|105"
80650,"FEDE|107"
80652,"FEDE|107"
80654,"FEDE|105"
80655,"FEDE|242"
80656,"FEDE|109"
80659,"FEDE|107"
80664,"FEDE|109"
80665,"FEDE|211"
80667,"FEDE|604"
80707,"FEDE|402"
80711,"FEDE|413"
80717,"FEDE|404"
80718,"FEDE|113"
80728,"FEDE|124"
80773,"FEDE|115"
80777,"FEDE|111"
80778,"FEDE|111"
80789,"FEDE|111"
80796,"FEDE|132"
80810,"FEDE|109"
80811,"FEDE|109"
80814,"FEDE|111"
80815,"FEDE|111"
80818,"FEDE|242"
80820,"FEDE|111"
80835,"FEDE|123"
80852,"FEDE|242"
80866,"FEDE|402"
80885,"FEDE|111"
80886,"FEDE|107"
80889,"FEDE|110"
80890,"FEDE|205"
80891,"FEDE|108"
80895,"FEDE|108"
80901,"FEDE|103"
80903,"FEDE|205"
80904,"FEDE|118"
80909,"FEDE|110"
80912,"FEDE|103"
80913,"FEDE|110"
80918,"FEDE|103"
80919,"FEDE|107"
80922,"FEDE|107"
80923,"FEDE|114"
80924,"FEDE|205"
80926,"FEDE|121"
80928,"FEDE|121"
80929,"FEDE|114"
80931,"FEDE|121"
80933,"FEDE|111"
80935,"FEDE|107"
80939,"FEDE|118"
80943,"FEDE|108"
80944,"FEDE|107"
80945,"FEDE|121"
80947,"FEDE|118"
80948,"FEDE|107"
80949,"FEDE|108"
80950,"FEDE|110"
80951,"FEDE|108"
80952,"FEDE|111"
80958,"FEDE|118"
80960,"FEDE|108"
80961,"FEDE|110"
80963,"FEDE|108"
80965,"FEDE|108"
80966,"FEDE|107"
80967,"FEDE|103"
80972,"FEDE|107"
80979,"FEDE|118"
80980,"FEDE|121"
80990,"FEDE|111"
81002,"FEDE|124"
81003,"FEDE|111"
81006,"FEDE|410"
81017,"FEDE|111"
81020,"FEDE|402"
81032,"FEDE|604"
81077,"FEDE|111"
81085,"FEDE|604"
81097,"FEDE|111"
81100,"FEDE|122"
81108,"FEDE|109"
81116,"FEDE|117"
81123,"FEDE|245"
81133,"FEDE|605"
81140,"FEDE|115"
81142,"FEDE|111"
81153,"FEDE|119"
81154,"FEDE|102"
81156,"FEDE|115"
81159,"FEDE|111"
81160,"FEDE|119"
81162,"FEDE|119"
81163,"FEDE|132"
81168,"FEDE|132"
81172,"FEDE|402"
81176,"FEDE|125"
81191,"FEDE|113"
81193,"FEDE|102"
81194,"FEDE|109"
81196,"FEDE|105"
81197,"FEDE|106"
81199,"FEDE|106"
81201,"FEDE|105"
81202,"FEDE|105"
81206,"FEDE|113"
81208,"FEDE|109"
81210,"FEDE|106"
81218,"FEDE|113"
81222,"FEDE|103"
81224,"FEDE|113"
81227,"FEDE|111"
81255,"FEDE|111"
81267,"FEDE|111"
81268,"FEDE|604"
81271,"FEDE|113"
81275,"FEDE|103"
81276,"FEDE|112"
81277,"FEDE|102"
81279,"FEDE|112"
81280,"FEDE|107"
81281,"FEDE|124"
81283,"FEDE|113"
81285,"FEDE|121"
81288,"FEDE|103"
81289,"FEDE|102"
81290,"FEDE|108"
81291,"FEDE|103"
81296,"FEDE|108"
81297,"FEDE|103"
81300,"FEDE|121"
81301,"FEDE|103"
81302,"FEDE|124"
81303,"FEDE|103"
81305,"FEDE|211"
81309,"FEDE|211"
81311,"FEDE|108"
81312,"FEDE|106"
81314,"FEDE|121"
81319,"FEDE|124"
81320,"FEDE|124"
81321,"FEDE|103"
81325,"FEDE|102"
81329,"FEDE|112"
81330,"FEDE|112"
81332,"FEDE|103"
81334,"FEDE|112"
81335,"FEDE|108"
81337,"FEDE|211"
81338,"FEDE|103"
81340,"FEDE|103"
81341,"FEDE|102"
81344,"FEDE|112"
81345,"FEDE|102"
81346,"FEDE|112"
81347,"FEDE|211"
81348,"FEDE|211"
81350,"FEDE|108"
81351,"FEDE|124"
81352,"FEDE|103"
81353,"FEDE|211"
81354,"FEDE|103"
81355,"FEDE|108"
81357,"FEDE|103"
81358,"FEDE|103"
81360,"FEDE|211"
81361,"FEDE|102"
81362,"FEDE|113"
81363,"FEDE|113"
81364,"FEDE|103"
81365,"FEDE|103"
81369,"FEDE|211"
81372,"FEDE|108"
81374,"FEDE|124"
81377,"FEDE|124"
81378,"FEDE|112"
81379,"FEDE|108"
81380,"FEDE|102"
81384,"FEDE|102"
81386,"FEDE|211"
81388,"FEDE|103"
81390,"FEDE|112"
81391,"FEDE|103"
81392,"FEDE|124"
81394,"FEDE|103"
81396,"FEDE|121"
81400,"FEDE|108"
81402,"FEDE|112"
81403,"FEDE|103"
81404,"FEDE|107"
81405,"FEDE|112"
81406,"FEDE|211"
81407,"FEDE|112"
81410,"FEDE|103"
81411,"FEDE|121"
81412,"FEDE|112"
81414,"FEDE|113"
81415,"FEDE|112"
81416,"FEDE|107"
81418,"FEDE|113"
81420,"FEDE|102"
81421,"FEDE|211"
81422,"FEDE|124"
81425,"FEDE|112"
81426,"FEDE|103"
81427,"FEDE|103"
81429,"FEDE|107"
81432,"FEDE|113"
81433,"FEDE|103"
81436,"FEDE|103"
81437,"FEDE|103"
81438,"FEDE|103"
81439,"FEDE|107"
81442,"FEDE|107"
81446,"FEDE|103"
81448,"FEDE|107"
81454,"FEDE|102"
81455,"FEDE|103"
81459,"FEDE|102"
81461,"FEDE|107"
81463,"FEDE|103"
81465,"FEDE|211"
81467,"FEDE|124"
81468,"FEDE|108"
81470,"FEDE|103"
81495,"FEDE|117"
81512,"FEDE|245"
81523,"FEDE|111"
81527,"FEDE|117"
81531,"FEDE|605"
81543,"FEDE|123"
81562,"FEDE|115"
81569,"FEDE|111"
81579,"FEDE|111"
81586,"FEDE|109"
81599,"FEDE|604"
81600,"FEDE|408"
81648,"FEDE|111"
81669,"FEDE|117"
81673,"FEDE|111"
81682,"FEDE|109"
81688,"FEDE|117"
81702,"FEDE|221"
81710,"FEDE|403"
81721,"FEDE|123"
81732,"FEDE|111"
81749,"FEDE|604"
81765,"FEDE|249"
81771,"FEDE|402"
81779,"FEDE|125"
81800,"FEDE|127"
81801,"FEDE|111"
81817,"FEDE|111"
81829,"FEDE|137"
81833,"FEDE|111"
81844,"FEDE|115"
81859,"FEDE|209"
81869,"FEDE|417"
81908,"FEDE|111"
81944,"FEDE|413"
81961,"FEDE|221"
81970,"FEDE|604"
81984,"FEDE|605"
81997,"FEDE|123"
82025,"FEDE|404"
82041,"FEDE|403"
82044,"FEDE|111"
82062,"FEDE|105"
82065,"FEDE|123"
82077,"FEDE|115"
82081,"FEDE|103"
82082,"FEDE|105"
82084,"FEDE|108"
82086,"FEDE|111"
82087,"FEDE|103"
82089,"FEDE|111"
82091,"FEDE|103"
82092,"FEDE|103"
82093,"FEDE|116"
82094,"FEDE|110"
82097,"FEDE|108"
82098,"FEDE|110"
82099,"FEDE|110"
82100,"FEDE|116"
82101,"FEDE|108"
82103,"FEDE|107"
82104,"FEDE|103"
82107,"FEDE|111"
82108,"FEDE|108"
82112,"FEDE|116"
82115,"FEDE|111"
82116,"FEDE|105"
82122,"FEDE|107"
82124,"FEDE|131"
82125,"FEDE|105"
82126,"FEDE|108"
82134,"FEDE|108"
82136,"FEDE|103"
82141,"FEDE|131"
82144,"FEDE|103"
82146,"FEDE|107"
82150,"FEDE|105"
82151,"FEDE|108"
82152,"FEDE|110"
82153,"FEDE|107"
82159,"FEDE|103"
82163,"FEDE|111"
82164,"FEDE|103"
82169,"FEDE|402"
82171,"FEDE|123"
82175,"FEDE|111"
82176,"FEDE|125"
82180,"FEDE|132"
82202,"FEDE|133"
82213,"FEDE|402"
82214,"FEDE|102"
82223,"FEDE|106"
82225,"FEDE|111"
82227,"FEDE|242"
82232,"FEDE|245"
82234,"FEDE|106"
82235,"FEDE|110"
82236,"FEDE|102"
82238,"FEDE|106"
82239,"FEDE|110"
82241,"FEDE|106"
82242,"FEDE|107"
82244,"FEDE|106"
82246,"FEDE|106"
82247,"FEDE|107"
82251,"FEDE|102"
82255,"FEDE|117"
82257,"FEDE|110"
82260,"FEDE|106"
82263,"FEDE|110"
82264,"FEDE|106"
82265,"FEDE|102"
82267,"FEDE|102"
82268,"FEDE|110"
82269,"FEDE|102"
82270,"FEDE|106"
82272,"FEDE|106"
82275,"FEDE|106"
82276,"FEDE|106"
82277,"FEDE|101"
82280,"FEDE|106"
82281,"FEDE|102"
82286,"FEDE|106"
82291,"FEDE|102"
82292,"FEDE|106"
82307,"FEDE|248"
82313,"FEDE|242"
82316,"FEDE|109"
82328,"FEDE|110"
82329,"FEDE|103"
82330,"FEDE|105"
82333,"FEDE|101"
82335,"FEDE|105"
82336,"FEDE|105"
82337,"FEDE|105"
82340,"FEDE|101"
82343,"FEDE|109"
82349,"FEDE|108"
82352,"FEDE|101"
82353,"FEDE|101"
82354,"FEDE|604"
82361,"FEDE|101"
82363,"FEDE|101"
82364,"FEDE|108"
82366,"FEDE|101"
82370,"FEDE|117"
82372,"FEDE|111"
82397,"FEDE|133"
82417,"FEDE|108"
82420,"FEDE|107"
82424,"FEDE|109"
82427,"FEDE|109"
82440,"FEDE|111"
82447,"FEDE|125"
82460,"FEDE|109"
82478,"FEDE|123"
82483,"FEDE|125"
82526,"FEDE|242"
82532,"FEDE|134"
82563,"FEDE|123"
82581,"FEDE|245"
82583,"FEDE|420"
82590,"FEDE|111"
82596,"FEDE|245"
82599,"FEDE|102"
82606,"FEDE|101"
82614,"FEDE|249"
82622,"FEDE|420"
82628,"FEDE|213"
82668,"FEDE|402"
82677,"FEDE|413"
82684,"FEDE|265"
82695,"FEDE|111"
82701,"FEDE|245"
82714,"FEDE|125"
82718,"FEDE|402"
82722,"FEDE|102"
82728,"FEDE|108"
82729,"FEDE|108"
82730,"FEDE|101"
82731,"FEDE|101"
82735,"FEDE|108"
82740,"FEDE|108"
82745,"FEDE|108"
82759,"FEDE|413"
82789,"FEDE|402"
82793,"FEDE|109"
82803,"FEDE|415"
82809,"FEDE|402"
82818,"FEDE|242"
82824,"FEDE|242"
82841,"FEDE|125"
82846,"FEDE|117"
82849,"FEDE|103"
82850,"FEDE|103"
82851,"FEDE|123"
82852,"FEDE|103"
82853,"FEDE|111"
82856,"FEDE|103"
82857,"FEDE|109"
82859,"FEDE|105"
82861,"FEDE|103"
82865,"FEDE|103"
82870,"FEDE|209"
82875,"FEDE|109"
82877,"FEDE|108"
82878,"FEDE|103"
82880,"FEDE|107"
82882,"FEDE|113"
82883,"FEDE|110"
82884,"FEDE|113"
82886,"FEDE|108"
82887,"FEDE|101"
82889,"FEDE|107"
82892,"FEDE|113"
82895,"FEDE|107"
82897,"FEDE|103"
82899,"FEDE|113"
82903,"FEDE|107"
82906,"FEDE|105"
82907,"FEDE|107"
82910,"FEDE|108"
82911,"FEDE|107"
82915,"FEDE|102"
82916,"FEDE|107"
82917,"FEDE|105"
82918,"FEDE|113"
82920,"FEDE|113"
82921,"FEDE|107"
82924,"FEDE|107"
82926,"FEDE|105"
82927,"FEDE|113"
82928,"FEDE|108"
82929,"FEDE|107"
82931,"FEDE|107"
82933,"FEDE|103"
82938,"FEDE|107"
82942,"FEDE|103"
82944,"FEDE|102"
82945,"FEDE|113"
82946,"FEDE|107"
82950,"FEDE|101"
82951,"FEDE|107"
82952,"FEDE|102"
82953,"FEDE|110"
82956,"FEDE|108"
82957,"FEDE|107"
82958,"FEDE|103"
82959,"FEDE|105"
82960,"FEDE|103"
82963,"FEDE|136"
82994,"FEDE|109"
83019,"FEDE|402"
83022,"FEDE|133"
83025,"FEDE|111"
83043,"FEDE|242"
83049,"FEDE|132"
83062,"FEDE|123"
83066,"FEDE|127"
83072,"FEDE|404"
83075,"FEDE|132"
83078,"FEDE|129"
83080,"FEDE|407"
83083,"FEDE|115"
83091,"FEDE|134"
83101,"FEDE|111"
83103,"FEDE|101"
83104,"FEDE|125"
83114,"FEDE|103"
83121,"FEDE|103"
83122,"FEDE|103"
83124,"FEDE|245"
83132,"FEDE|111"
83136,"FEDE|206"
83138,"FEDE|124"
83149,"FEDE|115"
83154,"FEDE|133"
83158,"FEDE|126"
83159,"FEDE|126"
83160,"FEDE|113"
83163,"FEDE|107"
83165,"FEDE|107"
83169,"FEDE|115"
83170,"FEDE|115"
83177,"FEDE|105"
83178,"FEDE|115"
83186,"FEDE|121"
83192,"FEDE|134"
83224,"FEDE|123"
83234,"FEDE|106"
83237,"FEDE|106"
83239,"FEDE|420"
83245,"FEDE|105"
83246,"FEDE|109"
83250,"FEDE|233"
83253,"FEDE|402"
83264,"FEDE|221"
83276,"FEDE|101"
83278,"FEDE|109"
83279,"FEDE|109"
83282,"FEDE|101"
83283,"FEDE|113"
83290,"FEDE|113"
83291,"FEDE|113"
83299,"FEDE|102"
83300,"FEDE|102"
83310,"FEDE|115"
83316,"FEDE|115"
83319,"FEDE|108"
83322,"FEDE|109"
83326,"FEDE|128"
83331,"FEDE|102"
83332,"FEDE|103"
83333,"FEDE|102"
83334,"FEDE|103"
83338,"FEDE|103"
83343,"FEDE|106"
83347,"FEDE|136"
83350,"FEDE|103"
83352,"FEDE|105"
83355,"FEDE|106"
83356,"FEDE|107"
83357,"FEDE|107"
83358,"FEDE|108"
83360,"FEDE|105"
83361,"FEDE|103"
83362,"FEDE|103"
83369,"FEDE|105"
83371,"FEDE|105"
83372,"FEDE|102"
83374,"FEDE|102"
83375,"FEDE|105"
83377,"FEDE|103"
83379,"FEDE|102"
83382,"FEDE|103"
83384,"FEDE|102"
83386,"FEDE|103"
83393,"FEDE|108"
83395,"FEDE|105"
83399,"FEDE|102"
83408,"FEDE|601"
83427,"FEDE|201"
83429,"FEDE|218"
83436,"FEDE|111"
83446,"FEDE|103"
83447,"FEDE|117"
83452,"FEDE|110"
83453,"FEDE|107"
83454,"FEDE|102"
83455,"FEDE|103"
83457,"FEDE|107"
83461,"FEDE|107"
83462,"FEDE|105"
83463,"FEDE|105"
83464,"FEDE|110"
83466,"FEDE|102"
83467,"FEDE|110"
83468,"FEDE|107"
83469,"FEDE|106"
83471,"FEDE|136"
83472,"FEDE|102"
83473,"FEDE|102"
83474,"FEDE|136"
83476,"FEDE|101"
83477,"FEDE|102"
83479,"FEDE|105"
83480,"FEDE|110"
83481,"FEDE|101"
83482,"FEDE|102"
83483,"FEDE|107"
83484,"FEDE|136"
83488,"FEDE|101"
83489,"FEDE|101"
83490,"FEDE|101"
83491,"FEDE|110"
83494,"FEDE|109"
83495,"FEDE|107"
83497,"FEDE|105"
83498,"FEDE|136"
83500,"FEDE|107"
83501,"FEDE|101"
83503,"FEDE|110"
83506,"FEDE|105"
83508,"FEDE|110"
83509,"FEDE|105"
83510,"FEDE|110"
83514,"FEDE|106"
83516,"FEDE|101"
83517,"FEDE|103"
83518,"FEDE|105"
83520,"FEDE|105"
83521,"FEDE|107"
83522,"FEDE|103"
83523,"FEDE|136"
83524,"FEDE|107"
83527,"FEDE|102"
83528,"FEDE|101"
83529,"FEDE|105"
83530,"FEDE|103"
83532,"FEDE|110"
83533,"FEDE|136"
83534,"FEDE|102"
83536,"FEDE|136"
83539,"FEDE|110"
83542,"FEDE|108"
83543,"FEDE|112"
83544,"FEDE|103"
83547,"FEDE|103"
83551,"FEDE|113"
83552,"FEDE|102"
83553,"FEDE|102"
83554,"FEDE|103"
83556,"FEDE|124"
83557,"FEDE|113"
83560,"FEDE|113"
83562,"FEDE|103"
83563,"FEDE|105"
83564,"FEDE|105"
83565,"FEDE|112"
83568,"FEDE|124"
83569,"FEDE|106"
83570,"FEDE|112"
83571,"FEDE|113"
83572,"FEDE|102"
83574,"FEDE|102"
83575,"FEDE|103"
83589,"FEDE|111"
83590,"FEDE|604"
83595,"FEDE|133"
83600,"FEDE|125"
83603,"FEDE|131"
83604,"FEDE|102"
83605,"FEDE|131"
83606,"FEDE|131"
83607,"FEDE|110"
83613,"FEDE|113"
83614,"FEDE|110"
83618,"FEDE|131"
83619,"FEDE|110"
83622,"FEDE|121"
83625,"FEDE|131"
83627,"FEDE|131"
83630,"FEDE|102"
83631,"FEDE|131"
83633,"FEDE|102"
83636,"FEDE|121"
83638,"FEDE|121"
83640,"FEDE|102"
83642,"FEDE|131"
83643,"FEDE|102"
83647,"FEDE|110"
83648,"FEDE|102"
83650,"FEDE|131"
83651,"FEDE|131"
83656,"FEDE|102"
83657,"FEDE|131"
83658,"FEDE|102"
83659,"FEDE|102"
83660,"FEDE|131"
83661,"FEDE|131"
83664,"FEDE|110"
83665,"FEDE|121"
83667,"FEDE|110"
83669,"FEDE|102"
83670,"FEDE|121"
83672,"FEDE|121"
83673,"FEDE|113"
83674,"FEDE|121"
83675,"FEDE|131"
83676,"FEDE|113"
83679,"FEDE|131"
83684,"FEDE|101"
83686,"FEDE|131"
83688,"FEDE|108"
83689,"FEDE|121"
83695,"FEDE|102"
83696,"FEDE|131"
83697,"FEDE|102"
83700,"FEDE|102"
83719,"FEDE|105"
83723,"FEDE|105"
83728,"FEDE|105"
83732,"FEDE|102"
83735,"FEDE|102"
83736,"FEDE|101"
83745,"FEDE|109"
83759,"FEDE|101"
83764,"FEDE|245"
83781,"FEDE|129"
83792,"FEDE|111"
83793,"FEDE|404"
83795,"FEDE|106"
83799,"FEDE|125"
83814,"FEDE|105"
83821,"FEDE|102"
83822,"FEDE|103"
83825,"FEDE|107"
83827,"FEDE|115"
83844,"FEDE|124"
83861,"FEDE|103"
83864,"FEDE|115"
83867,"FEDE|102"
83871,"FEDE|108"
83872,"FEDE|102"
83874,"FEDE|102"
83883,"FEDE|206"
83888,"FEDE|128"
83903,"FEDE|125"
83907,"FEDE|103"
83923,"FEDE|266"
83924,"FEDE|266"
83929,"FEDE|115"
83932,"FEDE|242"
83935,"FEDE|103"
83937,"FEDE|124"
83947,"FEDE|103"
83948,"FEDE|125"
83949,"FEDE|103"
83956,"FEDE|124"
83961,"FEDE|124"
83978,"FEDE|105"
83985,"FEDE|101"
83986,"FEDE|133"
83989,"FEDE|101"
83994,"FEDE|102"
83995,"FEDE|102"
83996,"FEDE|123"
