"PERSON_ID","Employee_count","contract_type","work_condition","job_category","ECONOMIC_SECTOR","PAY","Work_description","Company_category","Working_hours","job_dep"
93527,"tr_6","CDI","C","O","CL",44976,"384a","ct_9",1703,"78"
93528,"tr_6","CDI","P","O","KZ",29834,"467c","ct_9",1652,"94"
93531,"tr_6","CDD","P","O","OZ",24047,"524c","ct_2",2101,"92"
93532,"tr_4","CDI","C","O","NZ",50172,"462e","ct_9",1764,"95"
93533,"tr_2","CDI","C","O","IZ",12352,"636d","ct_9",964,"94"
93538,"tr_5","CDI","C","O","HZ",35990,"466c","ct_9",2396,"78"
93541,"tr_3","CDI","C","O","GZ",50080,"484a","ct_9",2028,"75"
93544,"tr_0","CDI","C","O","FZ",2273,"632a","ct_9",283,"92"
93547,"tr_6","CDI","C","O","HZ",29914,"628a","ct_9",1688,"93"
93548,"tr_1","CDI","C","O","IZ",2771,"561c","ct_9",282,"75"
93554,"tr_5","CDI","C","O","CD",28968,"543b","ct_9",1803,"92"
93555,"tr_6","CDI","C","O","CE",60730,"385a","ct_9",1820,"93"
93560,"tr_5","CDI","C","O","FZ",36564,"477c","ct_9",1820,"92"
93568,"tr_4","CDI","C","O","GZ",18218,"543g","ct_9",1599,"95"
93571,"tr_6","CDI","C","O","NZ",17014,"684a","ct_9",1820,"93"
93577,"tr_5","CDI","C","O","KZ",52202,"372c","ct_9",2018,"92"
93584,"tr_1","CDD","C","O","GZ",29465,"433d","ct_9",1794,"92"
93587,"tr_6","CDI","C","O","RZ",53091,"523c","ct_1",1820,"75"
93588,"tr_2","CDI","C","O","SZ",23922,"543b","ct_8",1715,"78"
93590,"tr_1","CDI","P","O","FZ",17986,"542a","ct_9",1328,"78"
93592,"tr_6","CDI","C","O","FZ",59752,"382c","ct_9",1722,"94"
93593,"tr_3","CDI","C","O","HZ",16463,"374d","ct_9",1820,"93"
93595,"tr_6","CDI","C","O","HZ",25443,"641b","ct_5",2122,"92"
93603,"tr_6","CDI","C","O","HZ",43618,"466c","ct_5",1824,"75"
93607,"tr_6","CDI","C","O","MC",47048,"385a","ct_9",1820,"92"
93609,"tr_2","CDI","C","O","NZ",34027,"481b","ct_9",1806,"92"
93613,"tr_2","AUT","C","X","MA",4333,"681a","ct_9",871,"92"
93627,"tr_6","CDI","C","O","NZ",21038,"373b","ct_9",1370,"92"
93628,"tr_1","CDI","C","O","IZ",9891,"561d","ct_9",1090,"75"
93633,"tr_4","CDI","C","O","KZ",77327,"372c","ct_9",1820,"75"
93636,"tr_3","CDI","C","O","GZ",17156,"552a","ct_9",1618,"92"
93637,"tr_1","CDI","N","O","QB",4116,"563b","ct_7",699,"92"
93640,"tr_2","CDI","C","O","GZ",23415,"556a","ct_9",1792,"92"
93641,"tr_1","CDI","C","O","MA",56038,"373b","ct_9",1065,"75"
93642,"tr_6","CDI","C","O","JA",48334,"374b","ct_9",1675,"92"
93643,"tr_1","CDI","C","O","LZ",25786,"463e","ct_9",1356,"75"
93647,"tr_6","CDI","P","O","MB",28768,"333e","ct_1",1456,"94"
93648,"tr_5","CDI","C","O","NZ",17053,"551a","ct_9",1613,"92"
93652,"tr_6","CDI","C","O","JC",51363,"388a","ct_9",1649,"75"
93659,"tr_0","CDI","C","O","HZ",6597,"676a","ct_9",608,"75"
93664,"tr_1","CDI","P","O","IZ",8369,"561c","ct_9",872,"92"
93672,"tr_2","CDD","N","A","IZ",8922,"561d","ct_8",1392,"75"
93674,"tr_6","CDI","C","O","HZ",10846,"641b","ct_5",1700,"93"
93677,"tr_1","CDI","C","O","QB",15095,"526d","ct_9",1733,"75"
93680,"tr_2","CDI","C","O","PZ",15315,"525a","ct_8",1684,"93"
93687,"tr_1","CDI","C","O","GZ",10326,"556a","ct_9",1314,"93"
93691,"tr_5","CDI","C","O","MC",98578,"388c","ct_9",1764,"75"
93694,"tr_3","CDI","C","O","GZ",43278,"374a","ct_9",1820,"92"
93695,"tr_2","CDI","C","O","IZ",11823,"488a","ct_9",1146,"19"
93698,"tr_4","CDD","N","O","RZ",9266,"465b","ct_8",507,"93"
93700,"tr_2","CDI","C","O","FZ",17034,"542a","ct_9",1384,"75"
93707,"tr_5","CDI","C","O","GZ",20544,"541b","ct_9",1907,"93"
93710,"tr_1","CDI","C","O","QA",14194,"433a","ct_9",992,"93"
93712,"tr_1","CDI","C","O","PZ",16730,"423b","ct_9",1531,"75"
93714,"tr_6","CDI","P","O","NZ",18567,"534a","ct_9",1643,"92"
93721,"tr_4","AUT","P","X","QB",6880,"541c","ct_8",857,"93"
93722,"tr_6","CDI","C","O","QA",28326,"478b","ct_8",1837,"75"
93733,"tr_1","TTP","N","O","NZ",11580,"681a","ct_9",845,"94"
93734,"tr_1","CDI","C","O","SZ",18848,"543b","ct_8",1820,"93"
93744,"tr_5","CDI","C","O","LZ",54050,"376g","ct_9",1820,"75"
93747,"tr_1","CDI","P","O","FZ",14608,"461b","ct_9",660,"93"
93753,"tr_6","CDD","C","O","OZ",12321,"524c","ct_2",1329,"93"
93756,"tr_5","CDI","C","O","EZ",39187,"387f","ct_9",1778,"93"
93761,"tr_1","CDI","P","O","IZ",6014,"561d","ct_9",682,"75"
93762,"tr_3","CDI","C","O","QB",25997,"525d","ct_8",1820,"75"
93767,"tr_5","CDI","C","O","QB",18233,"524b","ct_4",1820,"93"
93770,"tr_1","CDI","C","O","HZ",15367,"546c","ct_9",1906,"93"
93772,"tr_4","CDI","C","O","QB",22635,"525d","ct_8",1820,"75"
93777,"tr_2","CDI","C","O","HZ",8844,"643a","ct_9",746,"93"
93782,"tr_6","AUT","C","O","QA",26820,"431f","ct_3",1842,"93"
93787,"tr_1","CDI","C","O","GZ",10494,"554e","ct_9",1270,"93"
93788,"tr_6","CDI","C","O","GZ",14128,"553c","ct_9",1363,"93"
93793,"tr_4","CDI","C","O","KZ",22774,"467a","ct_9",1842,"92"
93796,"tr_1","CDI","C","O","FZ",3575,"671c","ct_9",400,"93"
93797,"tr_6","AUT","C","X","QB",9059,"543b","ct_8",1288,"75"
93798,"tr_4","CDI","P","O","GZ",6650,"551a","ct_9",566,"75"
93801,"tr_5","CDI","C","O","QA",12902,"526b","ct_8",1166,"93"
93805,"tr_0","CDI","P","O","IZ",5961,"561c","ct_9",548,"93"
93807,"tr_1","CDI","P","O","QB",6630,"526d","ct_9",801,"75"
93818,"tr_2","CDI","C","O","GZ",16053,"676a","ct_9",1997,"95"
93820,"tr_5","CDI","C","O","GZ",3512,"552a","ct_9",238,"93"
93833,"tr_2","AUT","C","O","PZ",36140,"421b","ct_2",1820,"95"
93843,"tr_5","CDI","C","O","HZ",41938,"477a","ct_9",1820,"94"
93847,"tr_6","CDI","C","O","JC",23311,"342g","ct_9",1318,"92"
93856,"tr_3","AUT","C","O","EZ",21653,"621f","ct_2",1819,"75"
93862,"tr_3","CDI","C","O","HZ",9863,"676c","ct_9",984,"77"
93869,"tr_3","CDI","C","O","MA",39418,"382a","ct_9",1743,"75"
93873,"tr_4","CDI","C","O","QB",18971,"526d","ct_8",1579,"75"
93877,"tr_6","CDI","P","O","GZ",22514,"462c","ct_9",1643,"93"
93879,"tr_5","CDI","C","O","QA",28539,"526a","ct_9",1912,"94"
93886,"tr_1","CDI","N","O","TZ",14354,"563a","ct_7",1852,"92"
93890,"tr_6","CDI","C","O","KZ",16254,"467b","ct_9",1552,"75"
93892,"tr_4","CDI","C","O","NZ",42066,"374c","ct_9",1393,"93"
93894,"tr_5","CDI","C","O","MA",27269,"465a","ct_9",1820,"75"
93899,"tr_6","CDI","P","O","HZ",29835,"466c","ct_9",895,"93"
93904,"tr_1","CDI","P","O","SZ",9743,"562b","ct_9",926,"93"
93912,"tr_2","CDI","C","O","IZ",21514,"561d","ct_9",2028,"93"
93916,"tr_3","CDI","C","O","HZ",21929,"333c","ct_9",1330,"93"
93917,"tr_5","CDI","P","O","NZ",12188,"684a","ct_9",1265,"95"
93923,"tr_6","CDI","C","O","FZ",41473,"481a","ct_9",1820,"93"
93925,"tr_6","CDI","C","O","HZ",27520,"641b","ct_5",2122,"93"
93938,"tr_1","CDI","C","O","CM",14310,"676e","ct_9",1615,"94"
93942,"tr_3","TOA","P","O","PZ",2998,"451g","ct_2",315,"75"
93943,"tr_1","CDI","C","O","PZ",4144,"684a","ct_9",848,"75"
93946,"tr_1","CDI","C","O","GZ",16957,"433c","ct_9",1570,"75"
93950,"tr_3","CDI","C","O","GZ",22239,"555a","ct_9",1950,"93"
93953,"tr_1","CDI","C","O","QB",7569,"435b","ct_8",712,"93"
93959,"tr_3","CDI","C","O","IZ",4048,"561c","ct_9",492,"93"
93972,"tr_4","CDI","C","O","GZ",22364,"551a","ct_9",1844,"93"
93977,"tr_1","CDI","P","O","NZ",20472,"543h","ct_9",1398,"75"
93986,"tr_6","CDI","C","O","JA",38770,"352a","ct_9",1820,"92"
93991,"tr_6","CDI","C","O","KZ",33558,"467c","ct_9",1929,"92"
93992,"tr_2","CDI","P","O","MA",26829,"461e","ct_9",1424,"93"
93993,"tr_1","CDI","C","O","QB",55716,"373d","ct_8",1848,"93"
93995,"tr_1","CDI","C","O","SZ",37991,"372a","ct_8",1840,"75"
93996,"tr_4","CDI","C","O","QB",20388,"526d","ct_8",1820,"75"
94002,"tr_1","CDI","C","O","NZ",9060,"546b","ct_9",503,"75"
94003,"tr_2","CDI","C","O","QA",34366,"526b","ct_9",1697,"93"
94007,"tr_1","CDI","C","O","GZ",20440,"551a","ct_9",1922,"94"
94011,"tr_1","CDI","C","O","IZ",3731,"561c","ct_9",497,"75"
94013,"tr_3","CDI","C","O","NZ",27318,"534a","ct_9",2790,"75"
94016,"tr_1","CDI","C","O","IZ",16145,"561b","ct_9",1578,"92"
94019,"tr_5","CDI","C","O","HZ",13241,"521a","ct_9",1629,"92"
94024,"tr_6","CDI","C","O","MC",25577,"461f","ct_9",1680,"92"
94033,"tr_5","CDI","C","O","PZ",23740,"422c","ct_8",1828,"75"
94041,"tr_1","CDI","C","O","NZ",15451,"543b","ct_9",1704,"75"
94043,"tr_6","AUT","P","O","RZ",21290,"479b","ct_1",1456,"75"
94050,"tr_6","CDI","C","O","NZ",7774,"684a","ct_9",843,"93"
94053,"tr_1","TTP","N","O","NZ",1675,"684a","ct_9",162,"93"
94056,"tr_1","CDD","C","O","FZ",11508,"623b","ct_9",1093,"94"
94061,"tr_6","AUT","C","O","QA",24256,"632k","ct_3",1820,"93"
94063,"tr_6","CDI","N","O","QA",62772,"344a","ct_8",2195,"92"
94066,"tr_6","CDI","P","O","OZ",13739,"525b","ct_2",1023,"75"
94077,"tr_6","CDI","C","O","JA",52394,"388b","ct_9",1820,"75"
94079,"tr_5","CDI","N","O","JC",46981,"388a","ct_9",1771,"75"
94085,"tr_1","CDI","C","O","FZ",13681,"681b","ct_9",1668,"93"
94086,"tr_1","CDI","C","O","IZ",4285,"561d","ct_9",706,"95"
94087,"tr_6","TOA","C","O","OZ",13007,"524c","ct_2",1442,"93"
94088,"tr_1","CDI","C","O","NZ",17746,"534a","ct_8",910,"75"
94090,"tr_3","CDI","C","O","FZ",30506,"472c","ct_9",1400,"75"
94096,"tr_6","CDI","C","O","MA",60998,"388a","ct_9",1820,"92"
94098,"tr_4","CDI","C","O","QA",18217,"525d","ct_9",1688,"92"
94100,"tr_6","CDI","P","O","GZ",13923,"552a","ct_9",1316,"93"
94101,"tr_6","CDI","C","O","CL",21551,"543g","ct_9",1537,"78"
94115,"tr_6","CDI","C","O","NZ",59929,"534a","ct_9",1965,"93"
94119,"tr_3","CDI","C","O","IZ",21693,"636d","ct_9",1480,"75"
94127,"tr_6","CDI","C","O","NZ",19030,"534a","ct_9",2120,"77"
94136,"tr_4","CDI","C","O","QA",14618,"525d","ct_9",1464,"93"
94137,"tr_2","CDI","C","O","PZ",22733,"421b","ct_8",1820,"93"
94139,"tr_6","AUT","C","O","QA",29746,"431f","ct_3",1827,"75"
94140,"tr_6","CDI","C","O","QA",17895,"525d","ct_8",1734,"92"
94143,"tr_6","CDI","C","O","HZ",20074,"641b","ct_5",2114,"93"
94145,"tr_5","CDI","C","O","HZ",25385,"546c","ct_9",1820,"92"
94149,"tr_0","CDI","P","O","NZ",8832,"534a","ct_9",1090,"94"
94150,"tr_5","CDI","C","O","NZ",2932,"684a","ct_9",266,"75"
94151,"tr_4","CDI","P","O","PZ",22260,"461b","ct_8",1372,"93"
94160,"tr_1","CDI","C","O","FZ",9381,"632a","ct_9",1166,"75"
94165,"tr_6","AUT","C","X","OZ",24858,"545d","ct_4",2225,"93"
94176,"tr_0","CDI","P","O","MA",33845,"461b","ct_9",1809,"75"
94184,"tr_6","AUT","C","O","QA",23548,"632k","ct_3",1819,"93"
94185,"tr_1","CDI","C","O","GZ",16777,"554a","ct_9",1820,"93"
94186,"tr_2","CDI","C","O","MA",23966,"543b","ct_9",1820,"93"
94187,"tr_3","CDI","C","O","JC",18622,"478d","ct_9",1450,"93"
94200,"tr_2","CDI","P","O","MA",26917,"461e","ct_9",1424,"93"
94202,"tr_3","AUT","P","X","QB",3606,"684a","ct_8",416,"93"
94203,"tr_6","CDI","C","O","KZ",26031,"467a","ct_9",1860,"93"
94206,"tr_0","CDI","C","O","QA",19454,"542a","ct_9",1773,"75"
94220,"tr_3","CDI","C","O","MA",6706,"478d","ct_9",848,"59"
94236,"tr_6","AUT","C","O","OZ",33619,"332b","ct_2",1871,"75"
94246,"tr_1","CDI","C","O","CI",10363,"676c","ct_9",1174,"95"
94253,"tr_6","CDI","C","O","QA",27877,"526a","ct_9",1820,"93"
94257,"tr_4","CDI","C","O","QB",21649,"525d","ct_9",1862,"75"
94258,"tr_1","CDI","P","O","IZ",24083,"468a","ct_9",1511,"75"
94265,"tr_3","CDI","C","O","GZ",30205,"543f","ct_9",1820,"75"
94272,"tr_6","CDI","C","O","HZ",24054,"641b","ct_5",2364,"93"
94273,"tr_3","CDI","C","O","OZ",26725,"543g","ct_8",1638,"93"
94277,"tr_1","CDI","C","O","FZ",12410,"681b","ct_9",1591,"93"
94281,"tr_2","CDI","C","O","CA",5230,"676e","ct_9",384,"94"
94282,"tr_6","CDI","C","O","OZ",54925,"333f","ct_2",1820,"93"
94285,"tr_1","CDI","C","O","NZ",17071,"541d","ct_9",1844,"75"
94287,"tr_3","CDI","C","O","QB",20724,"543b","ct_9",1536,"93"
94293,"tr_6","CDI","C","O","CH",53730,"384a","ct_9",1820,"93"
94294,"tr_5","CDI","P","O","QA",15033,"526a","ct_8",1474,"75"
94297,"tr_6","CDI","C","O","JB",26914,"478d","ct_9",2074,"75"
94306,"tr_6","CDI","C","O","MA",38894,"388a","ct_9",1821,"92"
94307,"tr_6","APP","C","A","PZ",14680,"524b","ct_1",1820,"75"
94308,"tr_0","CDD","N","O","RZ",16029,"354c","ct_8",482,"93"
94312,"tr_5","CDI","C","O","QA",20083,"525d","ct_9",1820,"93"
94313,"tr_6","CDI","C","O","NZ",24689,"534a","ct_9",2412,"92"
94323,"tr_3","CDI","C","O","HZ",21895,"333c","ct_9",1330,"93"
94328,"tr_3","CDI","P","O","QB",7228,"542a","ct_8",624,"92"
94330,"tr_6","CDD","C","O","QA",6221,"526a","ct_9",653,"93"
94335,"tr_1","CDI","C","O","IZ",3639,"636d","ct_9",304,"83"
94336,"tr_5","CDI","C","O","GZ",26602,"374b","ct_9",1613,"93"
94341,"tr_1","CDI","N","O","TZ",7368,"563c","ct_7",622,"93"
94346,"tr_1","CDI","C","O","FZ",2449,"681b","ct_9",348,"94"
94353,"tr_1","CDI","C","O","MA",36456,"461b","ct_9",2037,"75"
94354,"tr_0","CDI","P","O","FZ",5782,"681a","ct_9",374,"95"
94358,"tr_5","AUT","C","X","NZ",15205,"543c","ct_9",1570,"75"
94363,"tr_4","CDI","C","O","GZ",25603,"374a","ct_9",1820,"75"
94366,"tr_0","CDD","C","O","FZ",5361,"681a","ct_9",862,"95"
94369,"tr_6","CDI","C","O","DZ",50690,"386d","ct_9",1820,"92"
94370,"tr_1","CDI","C","O","GZ",22270,"462e","ct_9",1656,"93"
94373,"tr_1","CDI","C","O","HZ",11597,"642b","ct_9",1060,"93"
94374,"tr_4","CDI","P","O","MA",19566,"352a","ct_9",1564,"92"
94378,"tr_3","CDI","C","O","NZ",22189,"633a","ct_9",1799,"91"
94385,"tr_6","AUT","C","O","OZ",22298,"435b","ct_2",1819,"93"
94388,"tr_6","CDI","C","O","HZ",39145,"451a","ct_9",2902,"93"
94403,"tr_6","CDI","C","O","HZ",37964,"451a","ct_9",2541,"93"
94404,"tr_3","CDI","C","O","IZ",10260,"561b","ct_9",1041,"93"
94408,"tr_6","CDI","C","O","HZ",20447,"451a","ct_9",1795,"95"
94410,"tr_6","CDI","C","O","HZ",9915,"521a","ct_9",955,"93"
94412,"tr_6","CDI","P","O","NZ",7357,"684a","ct_9",835,"93"
94416,"tr_4","CDI","C","O","MC",25941,"543g","ct_9",2072,"93"
94424,"tr_6","CDD","P","O","OZ",10699,"423b","ct_2",732,"91"
94427,"tr_2","CDD","P","O","NZ",7876,"684a","ct_9",892,"93"
94434,"tr_3","CDI","C","O","GZ",24369,"477a","ct_9",1545,"75"
94444,"tr_6","CDI","C","O","NZ",25454,"534a","ct_9",2483,"95"
94449,"tr_6","CDI","C","O","JB",24729,"478d","ct_9",1821,"75"
94452,"tr_4","CDI","C","O","QB",39736,"431d","ct_9",1859,"94"
94457,"tr_2","CDI","C","O","QB",11473,"525d","ct_8",1139,"93"
94459,"tr_1","TTP","C","O","NZ",5999,"653a","ct_9",565,"95"
94466,"tr_3","CDI","C","O","OZ",35132,"461f","ct_1",1820,"77"
94483,"tr_3","CDI","C","O","GZ",21335,"473a","ct_9",711,"95"
94492,"tr_5","CDI","C","O","QB",20270,"434f","ct_8",1780,"95"
94495,"tr_5","CDI","C","O","NZ",16540,"631a","ct_9",1874,"77"
94497,"tr_6","CDI","C","O","MB",17701,"524b","ct_1",1820,"94"
94500,"tr_1","CDI","C","O","FZ",2673,"632e","ct_9",312,"78"
94507,"tr_2","CDI","P","O","PZ",51661,"421b","ct_8",2325,"93"
94518,"tr_5","CDI","C","O","IZ",16347,"561e","ct_9",1834,"75"
94522,"tr_6","AUT","C","O","LZ",29600,"684a","ct_5",2481,"93"
94523,"tr_1","CDI","C","O","MA",3923,"382d","ct_9",295,"95"
94530,"tr_3","CDI","C","O","PZ",16408,"422c","ct_8",1820,"93"
94537,"tr_4","CDI","C","O","NZ",13468,"628e","ct_9",1172,"92"
94543,"tr_6","CDI","C","O","IZ",13071,"468a","ct_9",1035,"75"
94544,"tr_6","CDI","C","O","JA",42140,"352a","ct_9",1792,"75"
94554,"tr_3","CDI","C","O","IZ",7478,"561f","ct_9",1308,"95"
94557,"tr_5","CDI","C","O","QA",25361,"431d","ct_8",1820,"93"
94574,"tr_1","CDI","C","O","GZ",23900,"554e","ct_9",1720,"75"
94589,"tr_6","CDI","C","O","JC",28451,"388c","ct_9",1781,"92"
94590,"tr_5","CDI","C","O","GZ",17255,"551a","ct_9",1484,"75"
94598,"tr_6","CDI","C","O","CB",33089,"676c","ct_9",1822,"75"
94602,"tr_6","CDI","P","O","OZ",21110,"461e","ct_1",1456,"75"
94603,"tr_1","AUT","C","X","MA",8560,"543g","ct_9",1272,"93"
94605,"tr_1","AUT","C","X","GZ",7283,"554e","ct_9",803,"77"
94606,"tr_1","CDI","C","O","FZ",1687,"624d","ct_9",240,"93"
94609,"tr_1","CDI","C","O","NZ",12830,"564a","ct_8",642,"93"
94615,"tr_1","CDI","P","O","PZ",5867,"423a","ct_9",573,"95"
94617,"tr_6","AUT","C","O","OZ",23095,"523c","ct_2",1825,"77"
94618,"tr_1","APP","C","A","MA",5373,"676e","ct_9",1070,"93"
94625,"tr_4","CDI","C","O","KZ",34348,"375b","ct_9",2044,"92"
94628,"tr_2","CDI","C","O","IZ",6387,"561b","ct_9",521,"75"
94631,"tr_3","CDI","C","O","QB",17587,"526c","ct_9",1547,"93"
94632,"tr_2","CDI","C","O","HZ",11708,"561c","ct_9",1000,"75"
94635,"tr_6","CDI","P","O","NZ",12823,"684a","ct_9",1717,"77"
94640,"tr_4","CDI","C","O","QB",49157,"526a","ct_8",3000,"93"
94647,"tr_1","CDI","C","O","GZ",25833,"554f","ct_9",1897,"95"
94650,"tr_1","TTP","C","O","NZ",13725,"676a","ct_9",1043,"95"
94653,"tr_2","CDI","C","O","GZ",17325,"478c","ct_9",1046,"92"
94657,"tr_1","CDI","C","O","LZ",29267,"461d","ct_9",1820,"75"
94665,"tr_2","CDI","C","O","QB",18893,"525d","ct_8",1758,"93"
94666,"tr_3","CDI","P","O","QB",1856,"563a","ct_9",1973,"94"
94669,"tr_2","CDI","C","O","FZ",15857,"633a","ct_9",1474,"93"
94678,"tr_2","CDI","C","O","FZ",53390,"472c","ct_9",1570,"77"
94679,"tr_6","CDD","P","O","PZ",13915,"422e","ct_1",1362,"93"
94682,"tr_1","AUT","C","O","IZ",7054,"561c","ct_9",304,"93"
94683,"tr_0","CDI","N","O","QB",7255,"563b","ct_7",570,"93"
94690,"tr_2","CDI","C","O","QA",16299,"526e","ct_9",1723,"93"
94696,"tr_6","CDI","C","O","KZ",44881,"372b","ct_9",1764,"93"
94702,"tr_3","CDI","C","O","MC",29931,"388a","ct_9",1820,"93"
94703,"tr_2","CDI","P","O","SZ",12108,"435b","ct_8",1304,"93"
94706,"tr_1","CDI","C","O","FZ",8913,"542a","ct_9",1097,"75"
94710,"tr_6","CDI","C","O","HZ",31948,"641b","ct_9",2004,"93"
94721,"tr_6","CDI","C","O","HZ",39992,"486d","ct_9",1711,"93"
94724,"tr_5","CDI","C","O","QA",38089,"431f","ct_9",2055,"93"
94727,"tr_1","CDI","C","O","NZ",5220,"534a","ct_9",441,"75"
94728,"tr_2","CDD","N","O","RZ",19025,"353c","ct_9",945,"75"
94730,"tr_5","CDI","C","O","GZ",19087,"551a","ct_9",1784,"93"
94732,"tr_6","CDI","C","O","JC",26068,"388c","ct_9",2001,"92"
94739,"tr_1","CDI","C","O","SZ",15294,"562b","ct_9",1796,"93"
94741,"tr_2","CDI","P","O","PZ",13583,"354g","ct_8",651,"75"
94746,"tr_4","CDI","C","O","QA",30155,"433a","ct_9",1735,"93"
94751,"tr_1","CDI","C","O","FZ",20672,"632j","ct_9",1367,"93"
94769,"tr_3","CDI","C","O","IZ",21481,"468a","ct_9",1368,"75"
94771,"tr_6","CDI","C","O","GZ",36270,"478c","ct_9",1820,"94"
94774,"tr_6","TOA","C","O","KZ",7839,"545a","ct_9",738,"75"
94775,"tr_4","CDI","C","O","QA",53657,"433a","ct_9",3000,"92"
94778,"tr_4","CDI","C","O","NZ",43214,"375b","ct_9",1669,"92"
94781,"tr_4","CDI","C","O","PZ",19696,"422a","ct_1",1820,"77"
94787,"tr_4","CDI","C","O","HZ",9087,"546c","ct_9",934,"92"
94794,"tr_3","CDI","C","O","FZ",8209,"632j","ct_9",634,"93"
94796,"tr_1","CDI","C","O","EZ",6545,"684b","ct_9",776,"94"
94799,"tr_2","CDI","C","O","NZ",9817,"684a","ct_9",605,"93"
94802,"tr_4","CDI","C","O","SZ",21193,"466a","ct_8",1257,"95"
94804,"tr_3","CDD","P","O","IZ",4087,"551a","ct_9",377,"75"
94805,"tr_4","CDI","C","O","QB",26240,"526a","ct_8",2345,"75"
94815,"tr_5","CDI","C","O","QB",14979,"434d","ct_8",1283,"60"
94820,"tr_4","CDI","P","O","IZ",4634,"525d","ct_9",294,"75"
94822,"tr_6","AUT","C","O","OZ",24979,"523b","ct_1",1820,"94"
94832,"tr_5","CDI","C","O","FZ",20525,"633d","ct_9",1645,"77"
94837,"tr_3","CDI","P","O","GZ",11775,"551a","ct_9",1204,"93"
94851,"tr_6","CDI","C","O","IZ",4589,"676c","ct_9",508,"77"
94852,"tr_3","CDI","P","O","QB",8866,"525d","ct_8",781,"93"
94858,"tr_6","CDI","C","O","NZ",16417,"676a","ct_9",1827,"93"
94862,"tr_0","CDI","P","O","GZ",6300,"554b","ct_9",811,"75"
94863,"tr_1","CDI","C","O","IZ",13201,"561c","ct_9",1580,"93"
94866,"tr_6","CDI","C","O","JC",50201,"388c","ct_9",1820,"91"
94873,"tr_1","CDI","C","O","NZ",34712,"461e","ct_9",1474,"75"
94876,"tr_6","CDI","C","O","MB",45823,"373b","ct_5",1695,"91"
94877,"tr_4","CDI","C","O","GZ",18553,"463e","ct_9",1518,"75"
94879,"tr_1","CDI","C","O","FZ",14523,"632f","ct_9",1564,"93"
94882,"tr_6","APP","C","A","DZ",8498,"382b","ct_9",980,"91"
94890,"tr_1","APP","C","A","MA",15005,"543b","ct_9",1820,"75"
94893,"tr_6","CDI","C","O","HZ",26728,"461c","ct_9",1619,"92"
94897,"tr_1","CDD","N","O","JA",10694,"465b","ct_9",678,"75"
94905,"tr_5","CDI","C","O","NZ",17681,"534a","ct_9",1783,"94"
94914,"tr_3","CDD","N","O","JA",26115,"353c","ct_9",820,"92"
94916,"tr_6","CDI","C","O","NZ",26681,"534a","ct_9",2747,"93"
94917,"tr_6","CDI","C","O","NZ",20242,"684a","ct_9",1669,"95"
94918,"tr_1","CDI","N","O","TZ",10969,"563a","ct_7",1394,"75"
94924,"tr_6","AUT","C","X","GZ",5233,"554g","ct_9",932,"94"
94927,"tr_1","CDI","C","O","HZ",9147,"641b","ct_9",1470,"95"
94938,"tr_0","CDI","P","O","SZ",5850,"562a","ct_9",845,"93"
94941,"tr_6","CDI","C","O","IZ",46725,"477c","ct_9",3000,"75"
94949,"tr_3","AUT","P","X","QB",3776,"561b","ct_8",292,"93"
94960,"tr_6","CDI","C","O","NZ",11858,"534a","ct_9",1343,"75"
94963,"tr_1","CDI","P","O","CB",15232,"374d","ct_9",1437,"75"
94983,"tr_4","CDI","C","O","PZ",31920,"342c","ct_8",1794,"75"
94985,"tr_1","CDI","C","O","NZ",11990,"684a","ct_9",1284,"95"
94998,"tr_6","CDI","C","O","QA",24419,"451h","ct_3",1820,"75"
95001,"tr_6","CDI","C","O","JA",37774,"352a","ct_9",1820,"75"
95002,"tr_6","CDI","P","O","HZ",17133,"546b","ct_9",1539,"75"
95005,"tr_2","CDI","C","O","MA",20590,"372e","ct_9",1578,"94"
95012,"tr_5","CDI","P","O","OZ",17699,"423b","ct_2",1566,"93"
95018,"tr_6","AUT","C","O","OZ",29120,"431a","ct_2",1769,"94"
95021,"tr_1","CDI","C","O","QB",11375,"526c","ct_9",1409,"93"
95028,"tr_6","CDI","C","O","DZ",29802,"543f","ct_9",1795,"93"
95043,"tr_3","CDI","C","O","OZ",18213,"451e","ct_8",1820,"93"
95044,"tr_1","CDI","C","O","IZ",5261,"561c","ct_9",573,"75"
95047,"tr_5","CDI","P","O","PZ",14867,"422e","ct_8",1392,"93"
95056,"tr_5","CDI","C","O","QA",22158,"526a","ct_9",2155,"93"
95061,"tr_0","CDI","C","O","MA",25949,"463a","ct_9",1820,"75"
95074,"tr_3","CDI","C","O","KZ",26998,"561c","ct_9",1259,"75"
95076,"tr_6","CDI","C","O","HZ",25485,"655a","ct_5",2109,"92"
95078,"tr_5","CDI","C","O","JC",32254,"388c","ct_9",1107,"92"
95079,"tr_4","CDI","C","O","GZ",40115,"387b","ct_9",1820,"95"
95080,"tr_1","CDI","P","O","HZ",2149,"642a","ct_9",173,"75"
95092,"tr_6","CDI","C","O","GZ",58861,"344b","ct_9",2044,"94"
95099,"tr_4","CDI","C","O","GZ",33245,"461d","ct_9",1730,"94"
95102,"tr_4","CDI","P","O","MA",11438,"554f","ct_9",749,"75"
95106,"tr_1","CDI","C","O","SZ",15547,"562a","ct_9",1409,"75"
95113,"tr_5","CDI","C","O","FZ",23110,"632a","ct_9",1596,"91"
95116,"tr_1","AUT","C","X","KZ",10307,"545b","ct_9",1436,"92"
