"PERSON_ID","Emp_contract"
88779,"TEMP|1|6"
88784,"TEMP|1|6"
88786,"TEMP|1|6"
88795,"TEMP|1|6"
88796,"TEMP|1|6"
88800,"TEMP|1|6"
88805,"TEMP|1|6"
88806,"TEMP|1|6"
88811,"TEMP|1|6"
88812,"TEMP|1|6"
88813,"TEMP|1|6"
88817,"TEMP|1|6"
88819,"TEMP|1|6"
88820,"TEMP|1|6"
88827,"TEMP|1|6"
88831,"TEMP|1|6"
88836,"TEMP|2|1"
88848,"TEMP|1|6"
88849,"TEMP|1|6"
88852,"TEMP|1|6"
88862,"TEMP|2|2"
88863,"TEMP|1|6"
88871,"TEMP|2|1"
88881,"TEMP|1|6"
88886,"TEMP|1|6"
88888,"TEMP|1|6"
88917,"TEMP|1|6"
88924,"TEMP|1|5"
88935,"TEMP|1|5"
88938,"TEMP|2|2"
88944,"TEMP|1|6"
88945,"TEMP|1|6"
88948,"TEMP|1|6"
88952,"TEMP|1|6"
88959,"TEMP|1|6"
88963,"TEMP|1|6"
88964,"TEMP|1|1"
88969,"TEMP|2|1"
88970,"TEMP|1|5"
88971,"TEMP|1|6"
88975,"TEMP|1|6"
88976,"TEMP|1|6"
88980,"TEMP|1|5"
88984,"TEMP|1|6"
88990,"TEMP|1|2"
88998,"TEMP|1|6"
89002,"TEMP|1|6"
89005,"TEMP|1|1"
89009,"TEMP|1|6"
89011,"TEMP|1|6"
89012,"TEMP|1|5"
89014,"TEMP|1|6"
89031,"TEMP|1|6"
89033,"TEMP|1|5"
89038,"TEMP|2|1"
89042,"TEMP|1|6"
89045,"TEMP|1|6"
89047,"TEMP|1|6"
89050,"TEMP|1|6"
89051,"TEMP|1|5"
89052,"TEMP|1|6"
89057,"TEMP|1|6"
89061,"TEMP|2|1"
89064,"TEMP|1|1"
89068,"TEMP|1|6"
89083,"TEMP|1|6"
89084,"TEMP|1|6"
89086,"TEMP|1|6"
89103,"TEMP|1|2"
89104,"TEMP|1|6"
89106,"TEMP|1|1"
89111,"TEMP|1|6"
89116,"TEMP|2|2"
89119,"TEMP|2|2"
89120,"TEMP|1|6"
89121,"TEMP|2|1"
89122,"TEMP|1|6"
89125,"TEMP|1|5"
89130,"TEMP|1|6"
89134,"TEMP|1|6"
89136,"TEMP|1|6"
89138,"TEMP|1|6"
89146,"TEMP|1|6"
89147,"TEMP|1|6"
89148,"TEMP|1|6"
89149,"TEMP|1|6"
89151,"TEMP|1|6"
89159,"TEMP|1|6"
89160,"TEMP|2|1"
89167,"TEMP|1|6"
89169,"TEMP|1|6"
89170,"TEMP|1|6"
89171,"TEMP|1|6"
89172,"TEMP|1|6"
89181,"TEMP|1|6"
89188,"TEMP|1|6"
89190,"TEMP|2|2"
89195,"TEMP|1|6"
89207,"TEMP|1|6"
89212,"TEMP|1|5"
89213,"TEMP|1|6"
89217,"TEMP|1|6"
89227,"TEMP|1|6"
89229,"TEMP|1|5"
89230,"TEMP|1|6"
89234,"TEMP|1|6"
89235,"TEMP|1|6"
89238,"TEMP|1|6"
89242,"TEMP|1|6"
89244,"TEMP|1|6"
89246,"TEMP|1|6"
89248,"TEMP|1|6"
89250,"TEMP|1|2"
89253,"TEMP|1|6"
89254,"TEMP|1|6"
89262,"TEMP|1|6"
89264,"TEMP|1|6"
89265,"TEMP|1|1"
89269,"TEMP|1|6"
89274,"TEMP|1|6"
89275,"TEMP|1|2"
89285,"TEMP|1|6"
89288,"TEMP|1|6"
89289,"TEMP|1|6"
89291,"TEMP|1|6"
89292,"TEMP|1|1"
89298,"TEMP|1|1"
89303,"TEMP|1|6"
89304,"TEMP|1|6"
89305,"TEMP|1|6"
89306,"TEMP|1|6"
89308,"TEMP|1|6"
89310,"TEMP|1|6"
89317,"TEMP|1|6"
89320,"TEMP|1|6"
89322,"TEMP|1|6"
89325,"TEMP|1|5"
89326,"TEMP|1|6"
89336,"TEMP|2|1"
89342,"TEMP|1|6"
89343,"TEMP|1|6"
89348,"TEMP|1|6"
89353,"TEMP|1|6"
89360,"TEMP|1|6"
89363,"TEMP|1|5"
89365,"TEMP|1|6"
89366,"TEMP|1|6"
89367,"TEMP|1|5"
89368,"TEMP|2|1"
89369,"TEMP|1|5"
89372,"TEMP|1|6"
89375,"TEMP|1|6"
89376,"TEMP|1|6"
89378,"TEMP|1|6"
89379,"TEMP|1|6"
89387,"TEMP|1|6"
89392,"TEMP|1|6"
89396,"TEMP|1|6"
89400,"TEMP|1|6"
89407,"TEMP|1|6"
89408,"TEMP|1|6"
89410,"TEMP|1|6"
89411,"TEMP|1|6"
89418,"TEMP|1|6"
89419,"TEMP|1|6"
89421,"TEMP|1|6"
89422,"TEMP|1|6"
89424,"TEMP|1|6"
89426,"TEMP|2|2"
89427,"TEMP|1|6"
89432,"TEMP|1|6"
89434,"TEMP|1|6"
89436,"TEMP|1|6"
89442,"TEMP|1|6"
89446,"TEMP|1|6"
89449,"TEMP|1|6"
89453,"TEMP|1|6"
89454,"TEMP|1|6"
89457,"TEMP|1|6"
89460,"TEMP|1|6"
89462,"TEMP|1|6"
89465,"TEMP|1|6"
89474,"TEMP|1|6"
89476,"TEMP|1|6"
89497,"TEMP|1|6"
89499,"TEMP|1|6"
89501,"TEMP|1|6"
89509,"TEMP|1|6"
89521,"TEMP|1|6"
89531,"TEMP|1|6"
89537,"TEMP|1|6"
89538,"TEMP|1|6"
89543,"TEMP|1|5"
89547,"TEMP|1|6"
89548,"TEMP|1|6"
89549,"TEMP|1|6"
89554,"TEMP|2|1"
89562,"TEMP|1|6"
89563,"TEMP|1|5"
89568,"TEMP|1|6"
89575,"TEMP|1|6"
89576,"TEMP|1|6"
89578,"TEMP|1|6"
89580,"TEMP|1|6"
89588,"TEMP|1|6"
89593,"TEMP|1|6"
89594,"TEMP|1|6"
89597,"TEMP|1|6"
89601,"TEMP|1|6"
89623,"TEMP|1|6"
89624,"TEMP|1|6"
89628,"TEMP|1|6"
89644,"TEMP|1|6"
89646,"TEMP|1|5"
89657,"TEMP|1|6"
89658,"TEMP|2|2"
89659,"TEMP|1|6"
89667,"TEMP|1|6"
89669,"TEMP|1|6"
89670,"TEMP|1|6"
89676,"TEMP|1|6"
89678,"TEMP|2|2"
89679,"TEMP|1|6"
89681,"TEMP|1|6"
89685,"TEMP|2|1"
89693,"TEMP|1|6"
89696,"TEMP|1|5"
89697,"TEMP|2|2"
89703,"TEMP|1|6"
89709,"TEMP|1|6"
89711,"TEMP|1|6"
89715,"TEMP|2|1"
89717,"TEMP|1|6"
89718,"TEMP|1|6"
89722,"TEMP|1|6"
89725,"TEMP|1|6"
89728,"TEMP|1|6"
89729,"TEMP|1|6"
89734,"TEMP|1|6"
89740,"TEMP|1|6"
89741,"TEMP|1|5"
89743,"TEMP|2|1"
89745,"TEMP|1|6"
89749,"TEMP|1|6"
89757,"TEMP|1|6"
89762,"TEMP|1|6"
89763,"TEMP|1|6"
89771,"TEMP|1|6"
89776,"TEMP|1|6"
89778,"TEMP|1|6"
89780,"TEMP|1|6"
89782,"TEMP|1|6"
89783,"TEMP|1|6"
89784,"TEMP|2|2"
89786,"TEMP|1|6"
89787,"TEMP|1|6"
89794,"TEMP|1|6"
89795,"TEMP|2|1"
89798,"TEMP|1|6"
89801,"TEMP|1|6"
89807,"TEMP|1|6"
89812,"TEMP|1|6"
89816,"TEMP|1|6"
89817,"TEMP|1|6"
89819,"TEMP|1|6"
89821,"TEMP|1|6"
89822,"TEMP|1|6"
89828,"TEMP|1|5"
89836,"TEMP|1|6"
89838,"TEMP|1|6"
89839,"TEMP|1|6"
89840,"TEMP|1|6"
89846,"TEMP|1|6"
89854,"TEMP|1|6"
89859,"TEMP|1|6"
89861,"TEMP|1|6"
89872,"TEMP|1|6"
89875,"TEMP|1|6"
89877,"TEMP|1|6"
89878,"TEMP|1|6"
89881,"TEMP|1|6"
89889,"TEMP|1|6"
89893,"TEMP|1|5"
89894,"TEMP|1|6"
89897,"TEMP|2|1"
89899,"TEMP|1|6"
89900,"TEMP|1|6"
89903,"TEMP|1|6"
89909,"TEMP|1|6"
89915,"TEMP|1|6"
89916,"TEMP|1|6"
89917,"TEMP|2|1"
89922,"TEMP|1|6"
89923,"TEMP|1|6"
89928,"TEMP|1|6"
89930,"TEMP|1|6"
89936,"TEMP|1|5"
89938,"TEMP|1|6"
89942,"TEMP|2|2"
89943,"TEMP|1|6"
89945,"TEMP|1|6"
89946,"TEMP|1|6"
89949,"TEMP|2|1"
89956,"TEMP|1|6"
89962,"TEMP|1|6"
89965,"TEMP|1|6"
89966,"TEMP|1|5"
89972,"TEMP|1|6"
89974,"TEMP|1|6"
89980,"TEMP|1|6"
89981,"TEMP|1|6"
89982,"TEMP|1|6"
89983,"TEMP|1|6"
90003,"TEMP|1|6"
90008,"TEMP|1|6"
90017,"TEMP|1|6"
90018,"TEMP|1|6"
90021,"TEMP|1|6"
90030,"TEMP|1|6"
90038,"TEMP|1|5"
90041,"TEMP|1|6"
90044,"TEMP|1|6"
90046,"TEMP|1|6"
90048,"TEMP|2|1"
90056,"TEMP|1|5"
90059,"TEMP|2|1"
90063,"TEMP|1|6"
90066,"TEMP|1|6"
90069,"TEMP|1|6"
90072,"TEMP|1|6"
90073,"TEMP|1|6"
90075,"TEMP|1|6"
90082,"TEMP|1|6"
90083,"TEMP|1|6"
90088,"TEMP|2|2"
90093,"TEMP|1|6"
90098,"TEMP|1|2"
90101,"TEMP|1|5"
90103,"TEMP|1|6"
90107,"TEMP|1|6"
90114,"TEMP|1|6"
90115,"TEMP|1|6"
90118,"TEMP|1|6"
90122,"TEMP|1|6"
90123,"TEMP|1|6"
90125,"TEMP|1|6"
90130,"TEMP|1|6"
90135,"TEMP|1|6"
90151,"TEMP|2|2"
90152,"TEMP|1|6"
90153,"TEMP|1|6"
90157,"TEMP|1|6"
90159,"TEMP|1|6"
90160,"TEMP|1|6"
90165,"TEMP|2|2"
90172,"TEMP|1|1"
90175,"TEMP|1|6"
90176,"TEMP|1|6"
90181,"TEMP|1|6"
90191,"TEMP|1|6"
90197,"TEMP|1|6"
90199,"TEMP|1|6"
90203,"TEMP|1|6"
90205,"TEMP|1|6"
90206,"TEMP|1|6"
90218,"TEMP|1|6"
90219,"TEMP|1|6"
90220,"TEMP|1|6"
90223,"TEMP|1|6"
90225,"TEMP|1|6"
90226,"TEMP|1|6"
90235,"TEMP|1|5"
90241,"TEMP|1|6"
90245,"TEMP|1|6"
90246,"TEMP|1|6"
90247,"TEMP|1|6"
90250,"TEMP|1|6"
90256,"TEMP|1|6"
90257,"TEMP|1|6"
90258,"TEMP|1|5"
90260,"TEMP|1|6"
90262,"TEMP|1|6"
90265,"TEMP|1|6"
90269,"TEMP|1|6"
90274,"TEMP|1|6"
90277,"TEMP|1|6"
90278,"TEMP|1|5"
90284,"TEMP|1|6"
90286,"TEMP|1|6"
90288,"TEMP|1|6"
90290,"TEMP|1|6"
90295,"TEMP|1|6"
90299,"TEMP|1|2"
90301,"TEMP|1|6"
90308,"TEMP|1|6"
90311,"TEMP|1|6"
90317,"TEMP|1|6"
90323,"TEMP|1|6"
90353,"TEMP|1|6"
90358,"TEMP|2|1"
90359,"TEMP|1|6"
90360,"TEMP|1|5"
90371,"TEMP|2|1"
90372,"TEMP|1|5"
90376,"TEMP|1|6"
90379,"TEMP|1|6"
90382,"TEMP|2|2"
90386,"TEMP|2|2"
90389,"TEMP|1|2"
90396,"TEMP|1|6"
90398,"TEMP|1|6"
90403,"TEMP|1|6"
90407,"TEMP|1|6"
90410,"TEMP|1|6"
90411,"TEMP|1|5"
90415,"TEMP|1|6"
90418,"TEMP|1|6"
90426,"TEMP|1|6"
90430,"TEMP|1|6"
90435,"TEMP|1|6"
90439,"TEMP|1|6"
90440,"TEMP|1|5"
90444,"TEMP|1|6"
90445,"TEMP|2|1"
90447,"TEMP|1|6"
90448,"TEMP|1|6"
90449,"TEMP|1|2"
90454,"TEMP|1|6"
90455,"TEMP|1|6"
90457,"TEMP|1|6"
90468,"TEMP|1|6"
90472,"TEMP|1|6"
90473,"TEMP|1|6"
90474,"TEMP|1|6"
90476,"TEMP|1|6"
90482,"TEMP|1|6"
90490,"TEMP|1|6"
90492,"TEMP|1|6"
90494,"TEMP|1|1"
90500,"TEMP|1|6"
90504,"TEMP|1|6"
90506,"TEMP|1|6"
90514,"TEMP|1|6"
90518,"TEMP|1|6"
90519,"TEMP|1|6"
90522,"TEMP|1|6"
90524,"TEMP|1|6"
90531,"TEMP|1|6"
90534,"TEMP|1|6"
90536,"TEMP|1|6"
90542,"TEMP|1|5"
90547,"TEMP|1|6"
90548,"TEMP|2|2"
90552,"TEMP|1|6"
90553,"TEMP|1|6"
90554,"TEMP|1|6"
90568,"TEMP|1|6"
90570,"TEMP|1|6"
90571,"TEMP|1|6"
90575,"TEMP|1|6"
90579,"TEMP|1|6"
90580,"TEMP|1|6"
90582,"TEMP|1|6"
90584,"TEMP|1|6"
90587,"TEMP|2|1"
90588,"TEMP|2|1"
90590,"TEMP|1|1"
90592,"TEMP|2|1"
90599,"TEMP|1|5"
90604,"TEMP|1|6"
90607,"TEMP|1|5"
90608,"TEMP|1|6"
90626,"TEMP|1|6"
90637,"TEMP|1|6"
90638,"TEMP|1|6"
90641,"TEMP|2|2"
90645,"TEMP|1|6"
90654,"TEMP|2|1"
90655,"TEMP|1|6"
90657,"TEMP|1|6"
90658,"TEMP|1|6"
90662,"TEMP|1|6"
90664,"TEMP|1|5"
90667,"TEMP|1|6"
90670,"TEMP|1|6"
90682,"TEMP|1|6"
90684,"TEMP|1|6"
90692,"TEMP|1|6"
90693,"TEMP|1|6"
90695,"TEMP|1|6"
90697,"TEMP|1|5"
90698,"TEMP|1|6"
90699,"TEMP|1|6"
90703,"TEMP|1|6"
90707,"TEMP|1|6"
90712,"TEMP|1|6"
90717,"TEMP|1|6"
90718,"TEMP|1|6"
90725,"TEMP|1|6"
90728,"TEMP|1|1"
90729,"TEMP|1|6"
90732,"TEMP|1|6"
90738,"TEMP|1|6"
90739,"TEMP|1|6"
90742,"TEMP|1|6"
90743,"TEMP|1|6"
90747,"TEMP|1|6"
90748,"TEMP|1|6"
90749,"TEMP|1|6"
90750,"TEMP|1|4"
90753,"TEMP|1|6"
90754,"TEMP|2|2"
90755,"TEMP|1|5"
90757,"TEMP|1|6"
90758,"TEMP|1|6"
90771,"TEMP|2|1"
90776,"TEMP|1|6"
90778,"TEMP|1|6"
90780,"TEMP|1|6"
90782,"TEMP|1|1"
90788,"TEMP|1|6"
90791,"TEMP|1|6"
90793,"TEMP|1|6"
90796,"TEMP|1|6"
90799,"TEMP|1|6"
90807,"TEMP|1|6"
90812,"TEMP|1|6"
90815,"TEMP|1|6"
90819,"TEMP|1|6"
90823,"TEMP|1|6"
90834,"TEMP|1|6"
90838,"TEMP|1|6"
90839,"TEMP|1|6"
90846,"TEMP|1|6"
90849,"TEMP|1|5"
90852,"TEMP|1|6"
90854,"TEMP|1|6"
90855,"TEMP|1|6"
90858,"TEMP|1|6"
90860,"TEMP|1|6"
90862,"TEMP|2|1"
90864,"TEMP|1|2"
90865,"TEMP|1|6"
90875,"TEMP|1|6"
90884,"TEMP|1|6"
90889,"TEMP|2|1"
90890,"TEMP|1|5"
90892,"TEMP|1|6"
90894,"TEMP|1|6"
90899,"TEMP|1|6"
90909,"TEMP|1|6"
90910,"TEMP|1|6"
90918,"TEMP|1|6"
90921,"TEMP|1|6"
90936,"TEMP|1|6"
90944,"TEMP|1|3"
90948,"TEMP|1|6"
90949,"TEMP|1|6"
90956,"TEMP|1|6"
90958,"TEMP|1|6"
90966,"TEMP|1|6"
90972,"TEMP|2|2"
90976,"TEMP|1|6"
90980,"TEMP|1|6"
90983,"TEMP|1|6"
90984,"TEMP|1|6"
90991,"TEMP|1|6"
90997,"TEMP|1|6"
91005,"TEMP|1|6"
91006,"TEMP|1|5"
91007,"TEMP|1|6"
91018,"TEMP|1|6"
91021,"TEMP|1|6"
91041,"TEMP|2|2"
91043,"TEMP|1|6"
91048,"TEMP|1|6"
91049,"TEMP|1|6"
91052,"TEMP|1|6"
91053,"TEMP|1|6"
91054,"TEMP|1|6"
91056,"TEMP|1|6"
91059,"TEMP|1|6"
91067,"TEMP|1|6"
91068,"TEMP|1|6"
91073,"TEMP|2|1"
91075,"TEMP|1|6"
91080,"TEMP|1|6"
91085,"TEMP|1|6"
91086,"TEMP|1|6"
91092,"TEMP|1|6"
91093,"TEMP|1|6"
91094,"TEMP|1|6"
91097,"TEMP|1|6"
91104,"TEMP|1|5"
91108,"TEMP|1|6"
91112,"TEMP|1|6"
91113,"TEMP|1|6"
91116,"TEMP|1|6"
91124,"TEMP|1|5"
91125,"TEMP|1|5"
91127,"TEMP|1|6"
91129,"TEMP|1|5"
91131,"TEMP|1|2"
91133,"TEMP|1|6"
91137,"TEMP|1|6"
91139,"TEMP|1|6"
91140,"TEMP|1|6"
91146,"TEMP|1|6"
91148,"TEMP|1|6"
91150,"TEMP|1|6"
91151,"TEMP|1|6"
91153,"TEMP|1|6"
91161,"TEMP|1|6"
91170,"TEMP|1|6"
91172,"TEMP|1|6"
91181,"TEMP|1|6"
91184,"TEMP|1|6"
91185,"TEMP|1|6"
91189,"TEMP|1|6"
91190,"TEMP|1|5"
91194,"TEMP|1|6"
91195,"TEMP|1|1"
91201,"TEMP|1|6"
91203,"TEMP|1|6"
91205,"TEMP|1|6"
91218,"TEMP|1|6"
91219,"TEMP|1|6"
91227,"TEMP|1|6"
91231,"TEMP|1|6"
91232,"TEMP|1|2"
91234,"TEMP|1|6"
91235,"TEMP|2|2"
91238,"TEMP|2|1"
91240,"TEMP|1|6"
91244,"TEMP|2|1"
91245,"TEMP|1|6"
91247,"TEMP|1|6"
91249,"TEMP|1|6"
91252,"TEMP|2|2"
91253,"TEMP|1|6"
91256,"TEMP|1|6"
91258,"TEMP|1|6"
91260,"TEMP|1|6"
91270,"TEMP|1|6"
91274,"TEMP|1|6"
91275,"TEMP|1|6"
91276,"TEMP|1|6"
91280,"TEMP|2|2"
91285,"TEMP|1|6"
91287,"TEMP|1|6"
91289,"TEMP|1|6"
91290,"TEMP|1|6"
91297,"TEMP|1|6"
91298,"TEMP|1|6"
91299,"TEMP|1|6"
91301,"TEMP|2|1"
91303,"TEMP|1|6"
91309,"TEMP|1|6"
91310,"TEMP|2|2"
91313,"TEMP|1|6"
91314,"TEMP|1|6"
91321,"TEMP|1|6"
91326,"TEMP|1|6"
91327,"TEMP|1|6"
91337,"TEMP|1|6"
91340,"TEMP|2|1"
91346,"TEMP|2|2"
91349,"TEMP|1|6"
91350,"TEMP|1|6"
91352,"TEMP|1|6"
91356,"TEMP|1|6"
91359,"TEMP|1|6"
91365,"TEMP|1|6"
91373,"TEMP|1|6"
91374,"TEMP|1|6"
91375,"TEMP|1|6"
91379,"TEMP|1|6"
91384,"TEMP|1|6"
91387,"TEMP|1|6"
91393,"TEMP|1|6"
91394,"TEMP|2|2"
91396,"TEMP|1|5"
91399,"TEMP|1|6"
91400,"TEMP|1|6"
91402,"TEMP|1|6"
91406,"TEMP|1|6"
91413,"TEMP|1|5"
91417,"TEMP|2|2"
91421,"TEMP|1|5"
91423,"TEMP|1|6"
91424,"TEMP|1|6"
91426,"TEMP|1|6"
91427,"TEMP|1|6"
91430,"TEMP|1|6"
91432,"TEMP|1|6"
91435,"TEMP|1|6"
91436,"TEMP|1|6"
91437,"TEMP|1|6"
91443,"TEMP|1|6"
91444,"TEMP|1|5"
91447,"TEMP|1|6"
91449,"TEMP|1|6"
91457,"TEMP|1|6"
91467,"TEMP|1|6"
91468,"TEMP|1|6"
91476,"TEMP|2|1"
91480,"TEMP|1|6"
91481,"TEMP|1|6"
91484,"TEMP|1|5"
91485,"TEMP|1|6"
91493,"TEMP|1|6"
91497,"TEMP|1|6"
91498,"TEMP|1|5"
91506,"TEMP|1|6"
91507,"TEMP|1|6"
91508,"TEMP|1|5"
91509,"TEMP|1|6"
91512,"TEMP|1|6"
91513,"TEMP|1|6"
91515,"TEMP|2|1"
91523,"TEMP|2|1"
91524,"TEMP|1|6"
91528,"TEMP|1|6"
91537,"TEMP|2|2"
91539,"TEMP|1|5"
91541,"TEMP|1|6"
91545,"TEMP|1|6"
91548,"TEMP|1|6"
91549,"TEMP|1|6"
91552,"TEMP|1|6"
91553,"TEMP|1|6"
91555,"TEMP|1|6"
91556,"TEMP|1|6"
91560,"TEMP|1|6"
91564,"TEMP|1|6"
91566,"TEMP|1|6"
91569,"TEMP|1|6"
91575,"TEMP|1|5"
91592,"TEMP|1|6"
91597,"TEMP|1|6"
91600,"TEMP|1|6"
91611,"TEMP|1|6"
91613,"TEMP|1|1"
91618,"TEMP|1|6"
91623,"TEMP|2|2"
91627,"TEMP|1|6"
91632,"TEMP|1|6"
91635,"TEMP|2|1"
91636,"TEMP|1|6"
91637,"TEMP|1|6"
91639,"TEMP|1|6"
91643,"TEMP|1|6"
91651,"TEMP|1|6"
91652,"TEMP|1|6"
91663,"TEMP|1|5"
91668,"TEMP|1|6"
91674,"TEMP|1|6"
91675,"TEMP|1|6"
91682,"TEMP|2|2"
91693,"TEMP|1|6"
91696,"TEMP|1|6"
91697,"TEMP|1|6"
91698,"TEMP|2|2"
91701,"TEMP|2|1"
91703,"TEMP|1|6"
91708,"TEMP|1|6"
91711,"TEMP|1|6"
91712,"TEMP|1|6"
91715,"TEMP|1|6"
91716,"TEMP|1|6"
91720,"TEMP|1|5"
91725,"TEMP|1|6"
91734,"TEMP|1|4"
91737,"TEMP|1|6"
91738,"TEMP|1|6"
91739,"TEMP|1|6"
91743,"TEMP|1|6"
91747,"TEMP|1|6"
91748,"TEMP|1|6"
91755,"TEMP|1|6"
91757,"TEMP|1|6"
91760,"TEMP|1|6"
91762,"TEMP|1|6"
91765,"TEMP|1|6"
91772,"TEMP|1|6"
91774,"TEMP|1|6"
91776,"TEMP|1|6"
91777,"TEMP|1|6"
91778,"TEMP|1|6"
91779,"TEMP|1|6"
91781,"TEMP|1|6"
91782,"TEMP|2|2"
91788,"TEMP|1|6"
91794,"TEMP|1|6"
91795,"TEMP|1|6"
91797,"TEMP|1|6"
91802,"TEMP|1|2"
91803,"TEMP|2|1"
91804,"TEMP|1|6"
91808,"TEMP|1|6"
91812,"TEMP|1|6"
91813,"TEMP|1|6"
91823,"TEMP|1|6"
91824,"TEMP|1|5"
91829,"TEMP|1|6"
91830,"TEMP|1|6"
91831,"TEMP|1|6"
91834,"TEMP|1|6"
91844,"TEMP|1|6"
91849,"TEMP|2|2"
91856,"TEMP|1|6"
91857,"TEMP|1|6"
91859,"TEMP|2|1"
91861,"TEMP|1|6"
91862,"TEMP|1|6"
91866,"TEMP|1|6"
91868,"TEMP|1|6"
91869,"TEMP|1|6"
91870,"TEMP|1|6"
91871,"TEMP|1|6"
91874,"TEMP|1|5"
91875,"TEMP|1|6"
91878,"TEMP|1|5"
91882,"TEMP|2|2"
91883,"TEMP|1|6"
91885,"TEMP|1|6"
91886,"TEMP|1|6"
91889,"TEMP|1|6"
91895,"TEMP|1|6"
91897,"TEMP|1|6"
91899,"TEMP|1|6"
91901,"TEMP|1|6"
91905,"TEMP|1|6"
91907,"TEMP|1|6"
91908,"TEMP|2|1"
91910,"TEMP|1|6"
91911,"TEMP|1|6"
91915,"TEMP|1|6"
91917,"TEMP|1|6"
91920,"TEMP|1|6"
91921,"TEMP|1|6"
91924,"TEMP|1|6"
91925,"TEMP|1|6"
91927,"TEMP|1|6"
91928,"TEMP|1|6"
91930,"TEMP|1|6"
91932,"TEMP|2|2"
91936,"TEMP|2|2"
91937,"TEMP|1|6"
91940,"TEMP|1|6"
91941,"TEMP|1|6"
91945,"TEMP|2|1"
91948,"TEMP|1|6"
91954,"TEMP|1|1"
91957,"TEMP|1|5"
91959,"TEMP|1|6"
91961,"TEMP|2|2"
91962,"TEMP|1|5"
91969,"TEMP|1|6"
91974,"TEMP|1|6"
91975,"TEMP|1|6"
91977,"TEMP|1|5"
91981,"TEMP|1|6"
91987,"TEMP|1|5"
91992,"TEMP|1|5"
91996,"TEMP|1|5"
91997,"TEMP|1|1"
92002,"TEMP|1|6"
92009,"TEMP|1|6"
92013,"TEMP|1|6"
92014,"TEMP|1|6"
92015,"TEMP|1|5"
92016,"TEMP|1|6"
92017,"TEMP|1|6"
92021,"TEMP|1|6"
92024,"TEMP|1|5"
92029,"TEMP|1|6"
92035,"TEMP|2|2"
92036,"TEMP|1|6"
92037,"TEMP|1|6"
92042,"TEMP|1|6"
92045,"TEMP|1|6"
92046,"TEMP|1|6"
92047,"TEMP|1|6"
92048,"TEMP|2|2"
92050,"TEMP|1|6"
92051,"TEMP|1|6"
92056,"TEMP|1|6"
92057,"TEMP|1|6"
92059,"TEMP|1|6"
92069,"TEMP|1|6"
92070,"TEMP|1|6"
92080,"TEMP|1|6"
92081,"TEMP|1|6"
92082,"TEMP|2|2"
92085,"TEMP|1|6"
92091,"TEMP|1|6"
92100,"TEMP|1|6"
92101,"TEMP|1|6"
92102,"TEMP|1|6"
92105,"TEMP|1|6"
92109,"TEMP|1|6"
92110,"TEMP|1|6"
92111,"TEMP|1|6"
92113,"TEMP|1|6"
92114,"TEMP|1|6"
92116,"TEMP|1|6"
92120,"TEMP|1|6"
92127,"TEMP|1|6"
92133,"TEMP|1|6"
92134,"TEMP|1|6"
92146,"TEMP|1|1"
92151,"TEMP|1|6"
92157,"TEMP|1|6"
92158,"TEMP|1|6"
92165,"TEMP|1|6"
92172,"TEMP|1|5"
92173,"TEMP|1|5"
92175,"TEMP|2|1"
92179,"TEMP|1|6"
92187,"TEMP|1|6"
92191,"TEMP|1|6"
92200,"TEMP|1|5"
92203,"TEMP|1|6"
92209,"TEMP|1|6"
92212,"TEMP|1|6"
92215,"TEMP|1|6"
92217,"TEMP|1|6"
92230,"TEMP|1|6"
92233,"TEMP|1|6"
92237,"TEMP|1|6"
92242,"TEMP|1|1"
92246,"TEMP|1|6"
92250,"TEMP|1|6"
92253,"TEMP|1|6"
92254,"TEMP|1|6"
92255,"TEMP|1|6"
92257,"TEMP|1|6"
92265,"TEMP|1|6"
92266,"TEMP|1|6"
92268,"TEMP|2|1"
92271,"TEMP|2|1"
92275,"TEMP|1|6"
92278,"TEMP|1|5"
92280,"TEMP|1|6"
92287,"TEMP|2|2"
92290,"TEMP|2|1"
92296,"TEMP|2|1"
92300,"TEMP|1|6"
92301,"TEMP|1|6"
92312,"TEMP|1|6"
92315,"TEMP|1|6"
92318,"TEMP|1|6"
92320,"TEMP|2|2"
92326,"TEMP|1|6"
92327,"TEMP|1|6"
92329,"TEMP|1|6"
92331,"TEMP|1|6"
92336,"TEMP|1|6"
92346,"TEMP|1|6"
92348,"TEMP|2|3"
92349,"TEMP|1|6"
92351,"TEMP|1|6"
92355,"TEMP|1|6"
92362,"TEMP|1|6"
92364,"TEMP|1|6"
92369,"TEMP|1|6"
92372,"TEMP|1|6"
92374,"TEMP|2|1"
92378,"TEMP|2|1"
92380,"TEMP|2|1"
92381,"TEMP|1|5"
92382,"TEMP|1|6"
92387,"TEMP|1|6"
92389,"TEMP|1|6"
92390,"TEMP|1|6"
92391,"TEMP|1|6"
92393,"TEMP|1|2"
92398,"TEMP|1|6"
92400,"TEMP|1|6"
92404,"TEMP|1|6"
92406,"TEMP|1|6"
92415,"TEMP|1|6"
92416,"TEMP|1|6"
92418,"TEMP|1|6"
92423,"TEMP|1|6"
92433,"TEMP|1|6"
92435,"TEMP|1|6"
92437,"TEMP|1|6"
92440,"TEMP|1|6"
92443,"TEMP|1|6"
92445,"TEMP|1|6"
92449,"TEMP|2|1"
92455,"TEMP|1|5"
92456,"TEMP|1|6"
92458,"TEMP|1|6"
92459,"TEMP|1|6"
92460,"TEMP|1|6"
